92474,"Eat Natural Mandel & Aprikose",50663569,1.44,0.92,10,1,"50 g",366298,"Chocolate and Sweets",0.05
92490,"Pott Rum 40%",4001731150398,5.95,4.49,13,1,"0,35 l",201100,Alcohol,0.06
92506,"Puschkin Vodka 37,5%",4008669016024,9.11,6.97,13,1,"0,7 l",212311,Alcohol,0.09
92522,"Atemgold extra stark",4014400910940,0.87,0.72,10,1,"130 g",367530,"Chocolate and Sweets",0.01
92538,Copp.Käse-Sahne-Torte,4008577004113,10.27,7.94,3,1,"1400 g",519014,"Frozen Foods",0.1
93044,"Red Bull Energy Shot pfandfrei",90376252,2.52,1.78,12,1,"60 ml",134453,"Drinks (non-returnable bottles)",0.03
93060,"Schöll. Kitkat Tüte",7613031420827,1.68,0.98,3,1,"120 ml",518680,"Frozen Foods",0.02
93076,"Schl.Will.Birne 40%",4047300003023,18.5,13.14,13,1,"0,7 l",180108,Alcohol,0.22
93092,"NP L+M Tabak Premium Cut Red",4023500063517,3.56,3.22,18,2,30g,98588,Tobacco,0.04
95161,"DPG Almdudler Kräuterlimo PET",4025127024216,1.53,0.82,12,1,"0,5 l",366878,"Drinks (non-returnable bottles)",0
95177,"Küchenmeister Traubenzucker",4006363103859,1.07,0.76,6,1,"500 g",326094,"Other Foods",0.01
95193,"Milka Zartherb",7622200006472,0.96,0.97,10,1,"100 g",362559,"Chocolate and Sweets",0.01
95209,"Omega Baguette Salami",4306188804956,2.91,2.16,3,1,"750 g",519977,"Frozen Foods",0.03
95225,"Tempo Kids",7322540403633,1.54,1.14,15,2,9er,282116,Pharmacy,0.02
95241,Schinken-Käse-Buttercroissant,,0.9,0.45,3,1,"90 g",525725,"Frozen Foods",0.01
95257,"Barilla Sauce Promod.e Ricotta",8076809521543,2.77,2.68,6,1,"400 g",296595,"Other Foods",0.03
95273,"DPG AriZona Pomegranate PET",4260115725045,1.79,1.43,12,1,"500 ml",337823,"Drinks (non-returnable bottles)",0.02
95289,"L.Erdnüsse geröstet&gesalzen",4017100749001,1.77,1.23,11,1,"200 g",376495,Crisps,0.02
93789,"Südz.Feinzucker RF",4006544205006,1.13,1.05,6,1,"1 kg",280082,"Other Foods",0.01
93805,"Cafemio Cappuccino PET",90169533,1.06,0.87,12,1,"250 ml",131063,"Drinks (non-returnable bottles)",0.01
93821,"Juwel Katzenfutter Rind",4306188231509,1.24,1.16,9,2,"1 kg",279888,"Pet Food",0.01
93837,"Softlan Traumfrisch",8714789353340,2.87,1.63,16,2,"1 l",274050,"Washing and Cleaning Products",0.03
93853,"Christinen Multi-Vitamin Tetra",4018755645182,0.84,0.5,12,1,"0,5 l",54546,"Drinks (non-returnable bottles)",0.01
93869,"NP Route 66 Orig. Vol. Tob.rot",4030400800791,11.04,10.8,18,2,"100 g",581592,Tobacco,0.11
93885,"Hengl.Blätterteig frisch",4001163135659,1.19,0.9,2,1,"275 g",969802,"Milk and Meat Products",0.01
93901,"Schw.Pistazien gehackt",4000521007201,2.09,1.81,6,1,"25 g",316378,"Other Foods",0.02
93917,"Wasa Broed Roggen dünn",7300400126465,1.24,1.1,6,1,"205 g",401340,"Other Foods",0.01
95792,Odenw.Schattenmorellen,4008122136030,3.04,2.48,7,1,"720 ml",282819,"Preserved Food (cans/jars)",0.03
95808,"Livio Öl",4000400002631,3.14,2.51,5,1,"750 ml",292573,"Oil and Vegetable Fat Products",0.03
95824,"Iglo Rahmspinat Minis",4250241202794,2.47,1.59,3,1,"800 g",518390,"Frozen Foods",0.02
94422,"NP Reval ohne Filter AP",,5.53,4.19,18,2,20St,582575,Tobacco,0.06
94438,"Orbit Pepperm.blau o.Z.",40099736,0.62,0.32,10,1,7er,373333,"Chocolate and Sweets",0.01
94454,"Libby Aprikosen halbe Frucht",7612500001109,1.58,1.58,7,1,"425 ml",281669,"Preserved Food (cans/jars)",0.02
96523,"Granini Vitamin Bonb.RL",40146393,0.48,0.35,10,1,"42 g",367646,"Chocolate and Sweets",0
96539,"Gran.Pfirsich Nektar EW PET",4002160264007,2.57,1.77,12,1,"1 l",133661,"Drinks (non-returnable bottles)",0.03
96555,Sultaninen,4009012001308,0.65,0.56,6,1,"200 g",316712,"Other Foods",0.01
96571,"Copp.Cafeteria  Donauwellen",4008577020311,3.49,3,3,1,6er,68666,"Frozen Foods",0.03
96587,Oet.Bourb.-Van.Zucker,4000521122706,1.12,0.73,6,1,3er,317481,"Other Foods",0.01
96603,"Dorati Zwieblis",4306188043126,0.96,0.6,11,1,"100 g",391962,Crisps,0.01
96619,"Bussy Mix Schleck Drinks",4101810000108,0.1,0.07,12,1,"40 ml",370615,"Drinks (non-returnable bottles)",0
96635,"Somat Maschinen-Reiniger",4015000302494,3.75,2.39,16,2,"250 ml",271998,"Washing and Cleaning Products",0.04
96651,"Schauma Shamp.Color-Glanz",4015000937665,2.49,1.9,15,2,"400 ml",464932,Pharmacy,0.02
97156,"And.Bio Naturjoghurt",4104060010903,0.56,0.48,2,1,"150 g",91350,"Milk and Meat Products",0.01
97172,"Tress GMK Bandnudeln 9mm",4002861764035,2.97,2.11,6,1,"500 g",602655,"Other Foods",0.03
97188,"Selec.Müllbeutel mit Griff 20l",4306188033097,0.78,0.55,17,2,"40 St.",510424,"Household Items",0.01
93342,Anbr.Bau.Kinderqua.Erd/Ban/Apr,4002334117306,1.14,0.85,2,1,"8x50 g",978682,"Milk and Meat Products",0.01
93358,"Sheba Geflügel Ragout",4008429031717,0.68,0.52,9,2,"100 g",600910,"Pet Food",0.01
93374,"Nescafe Cappuccino",8000300159493,4.64,4.3,8,1,"250 g",323888,"Coffee and Tea",0.05
93390,"Kais.Fruchtkrone Sanddorn gefü",4017200025128,0.91,0.82,10,1,"90 g",945004,"Chocolate and Sweets",0.01
93406,"Bio Sonnenblumenöl",4005009102966,2.75,2.89,5,1,"500 ml",603102,"Oil and Vegetable Fat Products",0.03
93422,"Bierschinken (Frischeschale)",,6.94,3.85,2,1,"500 g",71994,"Milk and Meat Products",0.07
93438,"Hansaplast universal 1mx6cm",4005800099755,3.38,2.22,15,2,,463430,Pharmacy,0.03
93454,"Burti Compact 18 WL",4000196120687,3.83,2.7,16,2,"900 g",274463,"Washing and Cleaning Products",0.04
93470,"Omira Jogh.Stracciatella 3,8%",4062800000600,2.33,1.45,2,1,"1 kg",53037,"Milk and Meat Products",0.02
92243,"Barilla Sauce Napoletana",8076809513692,1.95,1.43,6,1,"400 g",296588,"Other Foods",0.02
92227,"Lang.Magnum classic",8000920500200,1.67,1.44,3,1,"120 ml",522625,"Frozen Foods",0.02
92211,"B.Ohne Gleichen Edelherb",4017100264900,1.86,1.77,10,1,"125 g",376044,"Chocolate and Sweets",0.02
92195,Twix,4011100003156,2.69,1.68,10,1,5er,366182,"Chocolate and Sweets",0.03
92179,"Südz.Kandiszucker braun",4006544477106,1.53,1.33,6,1,"500 g",280617,"Other Foods",0.02
92163,"Milka Milketten Nougat",76222139,0.68,0.42,10,1,"40 g",966078,"Chocolate and Sweets",0.01
92147,"Hakle 3-lag. weiß",4006635542010,3.26,2.32,15,2,8x150Bt.,508599,Pharmacy,0.03
92131,"Odol Med3 Mint  Zahncreme",4026600112802,2.15,1.52,15,2,"75 ml",450584,Pharmacy,0.02
97002,"Palmolive Seife Original",8003520027665,0.53,0.43,15,2,"100 g",464611,Pharmacy,0.01
92261,Seeb.Nusskernmischung,4008258150016,3.2,2.47,6,1,"200 g",58117,"Other Foods",0.03
92960,"Litamin Duschb.Milchpflegend",4000196011961,1.39,0.93,15,2,"250 ml",457439,Pharmacy,0.01
92976,Rundkornreis,4002905001492,0.75,0.72,6,1,"500 g",299862,"Other Foods",0.01
92992,"Oet.süße Mahlz.Milchreis",4000521770006,1.09,0.92,6,1,"125 g",964777,"Other Foods",0.01
94867,"DPG Gerolsteiner Apfelschorle",4001513007421,0.89,0.72,12,1,"0,5 l",121545,"Drinks (non-returnable bottles)",0.01
94883,Küh.Maiskölbchen,40804385,2.1,1.55,7,1,"212 ml",288545,"Preserved Food (cans/jars)",0.15
94899,"NP Globetrotter Bronze OP",4306188254720,3.81,2.96,18,2,19St,581103,Tobacco,0.04
94915,Sonnenblumenkerne,4007942011251,4.47,3.35,9,2,"2,5 kg",282079,"Pet Food",0.04
94931,"Reisfit 8-Min.i.Kochbtl.",4006237090117,2.18,1.51,6,1,"500 g",299459,"Other Foods",0.02
94947,"Andechser Bio-Almbutter",4104060010897,2.36,1.97,2,1,"250 g",31264,"Milk and Meat Products",0.02
94963,"Storck Vollmilch Brocken",4014400904390,2.42,1.58,10,1,"325 g",368629,"Chocolate and Sweets",0.02
94979,"Pfann.Roter Tee Zitrone/Lotus.",9006900014773,1.81,1.06,12,1,"2 l",132169,"Drinks (non-returnable bottles)",0.02
94995,"NP Chesterfield Tobac.Fine F.",4023500065535,12.4,11.1,18,2,"120 g",548939,Tobacco,0.12
93496,"Nestle Jogh.m.Smarties",4005500027430,0.86,0.61,2,1,"120 g",978255,"Milk and Meat Products",0.01
93512,"DPG Evian Wasser PET 4x6er",42150244,0.7,0.62,12,1,"0,5 l",132671,"Drinks (non-returnable bottles)",0.01
93528,"Mövenp.Maple Walnuts",40614427,1.59,1.14,3,1,"150 ml",520652,"Frozen Foods",0.02
93544,"Toppits Alufolie Rolle 35cm",4006508100194,1.94,1.26,17,2,"10 m",496414,"Household Items",0.02
93560,"Ritt.Napolitaner Waffel",4000417273000,0.96,0.88,10,1,"100 g",37150,"Chocolate and Sweets",0.01
93576,"Teek.Finest Rooibos-Vanilla",4009300006381,3.93,2.49,8,1,20er,954747,"Coffee and Tea",0.04
93592,"HW Kaffeepads milde Röstung",4306188015826,2.1,1.85,8,1,20er,324045,"Coffee and Tea",0.02
93608,"Stollenw.Brechbohnen I",40685328,1.12,1.03,7,1,"720 ml",284837,"Preserved Food (cans/jars)",0.01
93624,"Bäcker Backspätzle",,2.05,1.9,6,1,"200 g",297936,"Other Foods",0.02
95692,"Beuk.Prinzenrolle Kakao",4001518104422,1.36,1.26,10,1,"235 g",942492,"Chocolate and Sweets",0.01
95708,"Hochl.Toast Scheiben",4002468123709,1.82,1.11,2,1,"200 g",304337,"Milk and Meat Products",0.02
95724,Koopm.Mini-Windbeutel,8716824532901,1.62,0.93,3,1,"250 g",520485,"Frozen Foods",0.02
94322,Grünländer48%Scheiben,4021500001904,2.34,2.02,2,1,"200 g",949163,"Milk and Meat Products",0.02
94338,"Wetzel Karlsbad.Kleinoblaten",4009703000207,0.64,0.34,10,1,,392600,"Chocolate and Sweets",0.01
94354,"Citronat gew.",4006795328264,0.64,0.5,6,1,"100 g",316828,"Other Foods",0.01
96229,"Darendr.Weinbrand 36%",4306188119074,7.14,5.81,13,1,"0,7 l",209007,Alcohol,0.07
96245,"Hbg Oro di Parma",40081076,1.48,1.12,6,1,"200 g",304191,"Other Foods",0.01
96261,"Warsteiner Radler MW",4000856105092,4.13,3.26,14,1,"6x0,33 l",141628,"Drinks (returnable bottles)",0.04
96277,"Mini Donuts White",,0.47,0.21,3,1,"40 g",525572,"Frozen Foods",0
96293,"DPG Rockstar Recovery",4060800160201,2.23,1.37,12,1,"0,5 l",133029,"Drinks (non-returnable bottles)",0.02
96309,"Storz Glückskäfer lose #1305",,0.2,0.1,10,1,,391443,"Chocolate and Sweets",0
96325,"Gaggli Figuren",4000398152325,1.32,0.92,6,1,"250 g",296854,"Other Foods",0.01
96341,"Teek.Fix Fenchel Anis/Kümmel",4009300005872,2.08,1.54,8,1,20er,943956,"Coffee and Tea",0.02
96357,"LL Joghurt Kir/Erd/Pfir.3,5%",4040600013907,0.67,0.35,2,1,"150 g",978576,"Milk and Meat Products",0.01
97057,"Buchm.Fleischküchle 1x15St.Pa.",,15.38,11.67,2,1,,971423,"Milk and Meat Products",0.15
97073,"Jim Beam White 40%",80686001904,2.62,2.08,13,1,"0,05 l",165853,Alcohol,0.03
97089,"NP West Single Tobacco Red",4030400800210,11.15,10.89,18,2,"70 g",588850,Tobacco,0.11
97049,"Ostm.Pfeffer weiß gem.",4002674054729,2.11,1.5,6,1,"60 g",330602,"Other Foods",0.02
97033,"Nivea Pflegebad cremig-sanft",4005808129447,4.87,4.25,15,2,"750 ml",463294,Pharmacy,0.05
97017,"La Ligne Kosmetik Watte",4306188357919,1.16,1.06,15,2,"200 g",492409,Pharmacy,0
96221,"Tic Tac Mint",40084633,0.59,0.56,10,1,"18 g",358897,"Chocolate and Sweets",0.01
96205,"Ostm.Thymian gerebelt",4002674075809,2.57,2.14,6,1,"30 g",330091,"Other Foods",0.03
91970,Mövenp.Konf.Waldfrucht,4011800207014,2.66,1.97,6,1,"250 g",290227,"Other Foods",0.03
91986,"Monte Castello Tortellini",4306188039693,0.57,0.52,6,1,"250 g",297103,"Other Foods",0.01
92002,"Sel.Micofaser Universalttuch",4306188014126,1.21,1.02,17,2,"1 St.",941440,"Household Items",0.01
92018,"Corny Schoko 6x25g",4011800521219,1.57,1.54,10,1,"150 g",45193,"Chocolate and Sweets",0.02
92034,"Bärenmarke Kaffeetraum 8%",4045317052539,0.74,0.54,4,1,"170 g",250863,"Long-life Milk Products",0.01
92050,"Mars Celebrations",5000159416559,3.33,2.88,10,1,"200 g",366991,"Chocolate and Sweets",0.03
92066,"Natreen Süße flüssig",8711000005897,3.4,2.42,6,1,"250 ml",326278,"Other Foods",0.03
92082,"Sel Salz",4001475107603,0.77,0.49,6,1,"500 g",281065,"Other Foods",0.01
92098,"Berliner de Luxe",,0.93,0.27,3,1,"65 g",525763,"Frozen Foods",0.01
92114,"Tempo Toilettenpapier 3lagig",7322540533088,3.92,3.37,15,2,9x170,289009,Pharmacy,0.04
96175,"Oet.Ofenfrische Salami",4001724821601,2.39,2.52,3,1,"380 g",509404,"Frozen Foods",0.02
96159,"Kompo Öllicht 3 Tag.o.Deckel",4006064277903,1,0.61,17,2,,500418,"Household Items",0.01
96143,"Jac.Krönung Ganze Bohnen",4000508059087,7.19,6.61,8,1,"500 g",323130,"Coffee and Tea",0.07
96127,"Württ.Riesling QbA MW",4006840710006,4.51,2.65,14,1,"1 l",155441,"Drinks (returnable bottles)",0.05
96111,"Milka die Weiße",4025700001962,0.96,0.94,10,1,"100 g",362542,"Chocolate and Sweets",0.01
96095,"Sonax Frost & Klarsicht Konz.",4064700332300,4.19,3.29,17,2,"1 l",69120,"Household Items",0.04
96079,Ostm.Bourb.Vanillestange,4002674316018,2.8,1.89,6,1,1er,331074,"Other Foods",0.03
94301,"Chupa Chups 2 Pop 2-fach",87311662,0.5,0.33,10,1,,56427,"Chocolate and Sweets",0.01
94285,"Ostm.Bohnenkraut,gerebelt",4002674071306,2.39,1.67,6,1,"30 g",330350,"Other Foods",0.02
94269,"Faltenbeutel für ca.3 Semmel",,15.93,16.19,20,2,"1000 St.",561938,"Other Household Products",0.16
95671,"Nippon Puffreishappen",4021700900021,1.38,1.18,10,1,"200 g",390361,"Chocolate and Sweets",0.01
97286,"Jermi Scheib.Edamer 40%",4006923011402,1.63,1.22,2,1,"150 g",977555,"Milk and Meat Products",0.02
97270,"Pfa.Kartoffel Püree m.Milch",4032600122086,1.36,1.03,6,1,3Port.,300360,"Other Foods",0.01
97254,"Wiltm. Geflügel-Salami",4001956211812,1.7,1.56,2,1,"80 g",57301,"Milk and Meat Products",0.02
96942,"Anbr.Wiltm.Cabanossi 2er",4001956310448,2.37,1.67,2,1,"300 g",57318,"Milk and Meat Products",0.02
96926,"DPG Volvic Tee Créat. Pfirsich",4005720001265,1.19,1.06,12,1,"0,75 l",131728,"Drinks (non-returnable bottles)",0.01
96910,"NP Old Holborn",,5.59,5.34,18,2,"40 g",555449,Tobacco,0.06
96894,"Lutece Champignon I.Wahl",8710609321117,1.55,1.24,7,1,"212 ml",284356,"Preserved Food (cans/jars)",0.02
96878,"Anbr.Dan.Activia natur",4009700018120,2.47,1.73,2,1,"4x115 g",58476,"Milk and Meat Products",0.02
96862,"Hub.Hausg.Maultaschen Schw.Art",4037785004301,3.77,2.34,2,1,"500 g",302623,"Milk and Meat Products",0.04
96846,"Gaggli Korkenzieher",4000398152240,1.16,1.15,6,1,"250 g",296793,"Other Foods",0.01
96830,"Darendr.Korn 32%",4306188121244,1.18,0.77,13,1,"0,1 l",203227,Alcohol,0.01
96814,"Frascati DOC Weißwein",4002547856207,2.4,2.27,13,1,"0,75 l",144056,Alcohol,0.02
94552,"Mandelecke fertig gebacken",,1.62,1.08,3,1,"90 g",525954,"Frozen Foods",0.02
94536,"Erben Merlot Spätburgunder",4001432007434,1.71,1.26,13,1,"0,25 l",966535,Alcohol,0.02
94520,"Heinz Tomatenketchup Squeeze",8715700017006,2.41,1.75,6,1,"500 ml",340816,"Other Foods",0.09
95922,"Blend Zahnb.Comp.Interd.mittel",4001478000222,1.45,0.89,15,2,,455527,Pharmacy,0.01
95906,"Perwoll Wolle&Feines Pulv.16WL",4015000308748,5.12,3.82,16,2,"880 g",266017,"Washing and Cleaning Products",0.05
95890,"Persil Color Megaperls Nf18 WL",4015000309288,6.1,5.26,16,2,"1,215 kg",956383,"Washing and Cleaning Products",0.06
94209,"FG Frischkäse Kräuter",4306188221036,0.76,0.78,2,1,"200 g",979542,"Milk and Meat Products",0.01
94193,"WZG Holzkiste #970 sortiert",4006840970608,12.52,8.04,13,1,"6x0,25 l",146555,Alcohol,0.13
94177,"Schw.Extra Erdb/Vanille",4011800092313,2.29,1.88,6,1,"340 g",290081,"Other Foods",0.02
94162,"OCB Papier Schwarz long slim",30058569,1.25,0.66,18,2,"32 St.",559867,Tobacco,0.01
94146,"Aquasale Meersalz grobkörnig",4001475112638,2.08,1.74,6,1,"1 kg",950695,"Other Foods",0.02
94130,"Wesergold Orangensaft 100% PET",4100060002900,1.04,0.95,12,1,"1 l",333498,"Drinks (non-returnable bottles)",0.01
94114,"Ruf Nussfüllung Standbeutel",4002809024375,1.31,1.21,6,1,"150 g",961059,"Other Foods",0.01
94098,"Lang.Cornetto Enigma Schoko",8712566097487,1.28,1.15,3,1,"110 ml",522885,"Frozen Foods",0.01
94082,"Ritt.Edel-Nuss Mix",4000417282002,1.02,0.73,10,1,"100 g",359528,"Chocolate and Sweets",0.01
95582,Eh.Almigh.Himb/Pfir/Maracuja,4002971840407,1.25,0.88,2,1,"500 g",977258,"Milk and Meat Products",0.01
95566,"DPG Faxe Extra Strong 10% Vol.",5741000122549,2.2,1.69,13,1,"1 l",212212,Alcohol,0.02
95550,"DPG Apoll.Big Apple PET",4100590153035,1.27,0.76,12,1,"1 l",132350,"Drinks (non-returnable bottles)",0.01
95534,"Gelha Suppenhühner",4010262130045,2.73,2,3,1,"1200 g",519601,"Frozen Foods",0.03
95518,"Hom. Seelachs-Scheiben",4030800514090,1.47,1.03,2,1,"100 g",306041,"Milk and Meat Products",0.01
95502,"Rougette Torte 70% ca.2kg",,15.75,12.84,2,1,,30250,"Milk and Meat Products",0.16
95486,"Südz.Gelierzucker 1+1",4006544405000,1.8,1.3,6,1,"1 kg",280778,"Other Foods",0.02
95470,"Har.Bananas LVK 0,05",4001686423066,6.65,4.41,10,1,"150 St.",372299,"Chocolate and Sweets",0.07
95454,"Iglo 3 Ries.Germknödel",9000143031924,3.78,3.47,3,1,"500 g",521635,"Frozen Foods",0.04
95439,"Hbg Oro Würzgemüse",4008100168763,1.41,1.11,6,1,"200 g",304207,"Other Foods",0.01
93176,"Zewa Wisch & Weg  Riesenrolle",7322540510539,3.15,2.62,15,2,2x86,509084,Pharmacy,0.03
93160,"Pril Sensetiv mit Aloe Vera",4015000307123,1.94,1.45,16,2,"600 ml",271639,"Washing and Cleaning Products",0.02
93144,"NP R1 Red OP",42158660,4.88,3.37,18,2,19St,540698,Tobacco,0.05
92715,"Mag.5-Min.Terr.Broccoli Nudelt",4005500339250,1.65,1.18,6,1,"51 g",338448,"Other Foods",0.02
92731,"Minel WC Reiniger Tabs",4306188014874,1.71,1.39,16,2,"16x25 g",969918,"Washing and Cleaning Products",0.02
92747,"Niv. Light Feeling Spray LSF20",4005808283439,12.74,7.67,15,2,"200 ml",457477,Pharmacy,0.13
92763,"Pfa.Speckknödel  i.KBt 6er",4032600004351,2.43,1.89,6,1,"200 g",300278,"Other Foods",0.02
92779,"Südtirol St. Magdalener",80223511,6.08,4.47,13,1,"0,75 l",143288,Alcohol,0.06
92795,"DPG Vittel Wasser PET",3179732364616,0.62,0.58,12,1,"0,5 l",121699,"Drinks (non-returnable bottles)",0.01
92811,"Gaggli Schnitt 2mm",4000398152110,1.19,0.84,6,1,"250 g",296670,"Other Foods",0.01
92827,"Minel Weichsp. Flower Feeling",4306188037583,1.14,1.01,16,2,"1 l",272704,"Washing and Cleaning Products",0.01
92843,"DPG Powerade Wild Cherry",90357367,1.21,0.85,12,1,"0,5 l",134224,"Drinks (non-returnable bottles)",0.01
96242,Odenw.Apfelmus,4008122250033,1.64,1.31,7,1,"720 ml",282888,"Preserved Food (cans/jars)",0.02
96258,Eh.Almigh.Schoko/Vanille,4002971842104,1.15,1.06,2,1,"500 g",977227,"Milk and Meat Products",0.01
96274,"Anbr. Orangeat gew.",4006795329261,0.5,0.48,6,1,"100 g",316859,"Other Foods",0.01
96290,"Whiskas Kalb&Truthahn i.Sauce",4008429053917,0.97,0.78,9,2,"195 g",278157,"Pet Food",0.01
96306,"Kno.Fix Bauern-Topf",8718114824185,0.83,0.69,6,1,"37 g",334105,"Other Foods",0.01
96322,"Pfifferlinge mittel",4004047500604,2.4,2.23,7,1,"212 ml",284554,"Preserved Food (cans/jars)",0.02
96338,"Palmolive Rasierschaum",4011200130905,2.12,1.82,15,2,"200 ml",452731,Pharmacy,0.02
96354,Pfa.Kartoff.Puffer-Teig,4000400130686,2.04,1.48,6,1,20er,300339,"Other Foods",0.02
97054,Seeb.Walnusskerne,4008258130018,4.91,2.96,6,1,"150 g",315890,"Other Foods",0.05
97070,"Kno.Tom.al Gusto Bologne",4038700117397,1.58,1.11,6,1,"370 ml",335133,"Other Foods",0.02
97086,"Fa.Schaumbad Jogh.Aloe Vera",4015000523264,2.53,1.88,15,2,"500 ml",954259,Pharmacy,0
97052,"Mag.Fix Lachs-Sahn.Grat.",7613030712527,0.93,0.69,6,1,"30 g",336819,"Other Foods",0.01
97036,"Nimm 2 Bonbons",4014400904215,1.12,0.91,10,1,"145 g",368391,"Chocolate and Sweets",0.01
97020,"Lang.Cornetto Erdbeer",8000920576809,1.13,0.85,3,1,"120 ml",522588,"Frozen Foods",0.01
97004,"Lang.Multi 4Magnum Mand.",8000920570609,3.8,3.19,3,1,,523059,"Frozen Foods",0.04
96208,"Ruf Vanillinzucker",40352817,0.31,0.21,6,1,10er,318860,"Other Foods",0
96192,"Minel Vollwaschm.Ultr.",4306188037613,4.55,2.81,16,2,"2,025 kg",263214,"Washing and Cleaning Products",0.05
91983,"Mag.Delikateßsoße zum Braten",4005500326151,1.56,1.15,6,1,3er,337106,"Other Foods",0.02
91999,"Wrigley Spearmint weiß",40099903,0.93,0.5,10,1,15er,373241,"Chocolate and Sweets",0.01
92015,"I Love Milka Nuß-Nougat",7622300242336,2.51,2.33,10,1,"125 g",355254,"Chocolate and Sweets",0.03
92031,"Schl.Kirschwasser 42%",4047300002026,10.83,7.54,13,1,"0,35 l",178303,Alcohol,0.11
92047,"Whisk.Port.bt.Kaninchen i.Soße",4008429079801,0.65,0.48,9,2,"100 g",278317,"Pet Food",0.01
92063,"Odol Med3 Freshmint Gum Blis.",4026600132558,0.87,0.67,10,1,,372756,"Chocolate and Sweets",0.01
92079,"NP Auslese de Luxe OP",42198192,4.39,4.86,18,2,19St,540841,Tobacco,0
92095,"3Wett.Taft 10Karat Glanz Haars",4015000935494,3.6,2.21,15,2,"250 ml",464987,Pharmacy,0.04
92111,"Omira Sauerrahmbutter",40628042,1.46,1.45,2,1,"250 g",977036,"Milk and Meat Products",0.01
96178,"NP Ronson Special Red Tobacco",42206354,6.52,7.12,18,2,"60 g",93675,Tobacco,0.14
96162,"Mövenp.Eiscr. Zitron. Sorbet",4008210184738,4.21,3.65,3,1,"900 ml",812221,"Frozen Foods",0.04
96146,"NP John Player Spec. Black OP",42159193,4.22,3.27,18,2,19St,550376,Tobacco,0.04
96130,Heilbr.Salbeitee,4008137007707,1.13,0.89,8,1,8er,325721,"Coffee and Tea",0.01
96114,"CWS Neutral Falthandtuch 2lagi",,1.49,1.9,20,2,,560399,"Other Household Products",0.01
96098,"Haw.Hefi Tomate",4006922000407,1.63,0.98,7,1,"200 g",308267,"Preserved Food (cans/jars)",0.02
96082,Teek.Darjeeling,4009300007425,1.8,1.3,8,1,20er,955782,"Coffee and Tea",0.02
94304,"Cinzano Astinette",8000020660927,5.25,3.78,13,1,"2x0,2 l",156622,Alcohol,0.05
94288,"Metzg.Falt.beutel 17x5x24cm",,13.84,14.14,20,2,"1000 St.",562409,"Other Household Products",0.14
94272,"NP Gletscherprise Nfbtl",4002450010178,4.07,2.42,18,2,"25 g",549790,Tobacco,0.04
95674,"Happy Day Apfelsaft 100%",90169946,2.34,1.89,12,1,"2 l",132619,"Drinks (non-returnable bottles)",0.02
97289,"Küch.Knabber Esspapier Chips",4035600912671,1.25,0.96,10,1,,316996,"Chocolate and Sweets",0.01
97273,"Oet.Gala Sahne-Pudding",4000521222406,1.34,1.27,6,1,3er,317887,"Other Foods",0.01
97257,"B.Pick Up Black & White",4017100213045,0.47,0.39,10,1,"28 g",39727,"Chocolate and Sweets",0
96945,"Mars Ice Cream",500159397360,0.88,0.75,3,1,"51 ml",521406,"Frozen Foods",0.01
96929,"Bond.Erbsen s.F.+Möhrch.",3083680003841,1,0.87,7,1,"425 ml",285230,"Preserved Food (cans/jars)",0.01
96913,"Bio Kartoff.Dink.Puffer",4005009001139,2.19,1.58,6,1,"140 g",601764,"Other Foods",0.02
96897,Bergb.FruchtquarkErd+Milchkaff,4019300004850,2.46,1.56,2,1,"500 g",36122,"Milk and Meat Products",0.02
96881,Mag.4-T.Frühlingssuppe,4005500324331,0.97,0.81,6,1,,337434,"Other Foods",0.01
96865,"Erasco Weißer Bohnentopf",4037300108255,2.66,2.36,6,1,"800 g",340076,"Other Foods",0.03
96849,"Minel Weichspüler Blue Emotion",4306188037590,1.37,0.95,16,2,"1 l",269704,"Washing and Cleaning Products",0.01
96833,"Kleen.Dick&Durstig Küchentüch.",5029053028408,2.46,1.59,15,2,"4x52 Bl",509244,Pharmacy,0.02
96817,Kno.Feinschm.Champig.Rahmsauce,4038700114136,1.09,1.01,6,1,"0,25 l",334006,"Other Foods",0.01
